File1,Class1,Method1,LineNumber1,File2,Class2,Method2,LineNumber2,JaccardSimilarity,KeyJaccardSimilarity
Common\BinCutScriptLib\BinCutCheckMain.cs,BinCutCheckMain,BinCutCheckMain,32,Common\BinCutScriptLib\BinCutCheckMainCs.cs,BinCutCheckMainCs,BinCutCheckMainCs,33,0.9827586206896551,0.9583333333333334
Common\BinCutScriptLib\HvSearchBaseRunner.cs,HvSearchBaseRunner,RunSearchBase,17,Common\BinCutScriptLib\HvSearchBaseRunnerCs.cs,HvSearchBaseRunnerCs,RunSearchBase,17,0.75,0.8354430379746836
Common\BinCutScriptLib\LvSearchMain.cs,LvSearchMain,HandleOneLvGrade,97,Common\BinCutScriptLib\LvSearchStepRunner.cs,LvSearchStepRunner,RunStep,16,0.8280701754385965,0.8
Common\CommonLib.Test\UT\ErrorReport\ErrorReportEpplusTests.cs,ErrorReportEpplusTests,GenErrorReport_WithMultipleErrorTypes_CreatesSummaryReportSheet,69,Common\CommonLib.Test\UT\ErrorReport\ErrorReportEpplusTests.cs,ErrorReportEpplusTests,GenErrorReport_WithExistingSummarySheet_AppendsToExistingSheet,116,0.8421052631578947,0.8409090909090909
Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRange_2DArray_WritesAllCells,150,Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRange_SingleColumn_WritesSuccessfully,180,0.7692307692307693,0.8837209302325582
Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRange_SingleRow_WritesSuccessfully,166,Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRange_SingleColumn_WritesSuccessfully,180,0.8615384615384616,0.813953488372093
Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_SingleRow_WritesSuccessfully,242,Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_WithNullItems_HandlesGracefully,279,0.7902097902097902,0.8297872340425532
Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_VaryingColumnCounts_HandlesGracefully,260,Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_WithNullItems_HandlesGracefully,279,0.7905405405405406,0.8723404255319149
Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_WithData_WritesRowsAndReturnsNextRow,224,Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_SingleRow_WritesSuccessfully,242,0.7891156462585034,0.8125
Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_WithData_WritesRowsAndReturnsNextRow,224,Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_VaryingColumnCounts_HandlesGracefully,260,0.8503401360544217,0.9347826086956522
Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_WithData_WritesRowsAndReturnsNextRow,224,Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRowByList_WithNullItems_HandlesGracefully,279,0.9140625,0.8913043478260869
Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRow_ArrayOfStrings_WritesRowAndReturnsNextRow,81,Common\CommonLib.Test\UT\Extension\EpplusExtensionsExcelRangeTests.cs,EpplusExtensionsExcelRangeTests,PrintExcelRange_SingleRow_WritesSuccessfully,166,0.835820895522388,0.8604651162790697
Common\CommonLib.Test\UT\Utility\FileManagerTests.cs,FileManagerTests,CopyDirectory_CopiesFilesAndSubDirs,115,Common\CommonLib.Test\UT\Utility\FileManagerTests.cs,FileManagerTests,CopyDirectory_CopySubDirsFalse_SkipsSubDirs,131,0.9285714285714286,0.8571428571428571
Common\CommonLib.Test\UT\Utility\FileManagerTests.cs,FileManagerTests,MergeTestPlanCsv_ValidCsvInput_LoadsDataAndCreatesSheet,153,Common\CommonLib.Test\UT\Utility\FileManagerTests.cs,FileManagerTests,MergeTestPlanCsv_ValidCsvInput_LoadsDataAndCreatesSheet_1,170,0.9726027397260274,0.9259259259259259
Common\EfuseCheckCmdLib\EFuse\EFuseApp\EFuseAppExcelWriter.cs,EFuseAppExcelWriter,PrintOthers,929,Common\EfuseCheckCmdLib\EFuse\EFuseApp\EFuseAppExcelWriterMain.cs,EFuseAppExcelWriterMain,PrintOthers,78,0.7516703786191536,0.808641975308642
Common\EfuseCheckCmdLib\IgxlLogLib\Base\DeviceJsonTable.cs,DeviceJsonTable,GetDeserializeObjQueue,111,Common\EfuseCheckCmdLib\IgxlLogLib\Base\DeviceJsonTable.cs,DeviceJsonTable,GetDeserializeObjList,131,0.8859649122807017,0.8604651162790697
Common\IgxlLib.Test\UT\IgxlBase\MultiRow\FlowRowsTests.cs,FlowRowsTests,SetTestNumber_OpcodeIsTest_AssignsIncrementedTNum,26,Common\IgxlLib.Test\UT\IgxlBase\MultiRow\FlowRowsTests.cs,FlowRowsTests,SetTestNumber_ReachesMaxNum_StopCountIncrement,73,0.9279279279279279,0.8333333333333334
Common\IgxlLib.Test\UT\IgxlBase\MultiRow\FlowRowsTests.cs,FlowRowsTests,SetTestNumber_ValidSubFlowSheet_ProcessesChildRowsAndAddsMetadata,93,Common\IgxlLib.Test\UT\IgxlBase\MultiRow\FlowRowsTests.cs,FlowRowsTests,SetTestNumber_SubFlowSheetAlreadyDone_SkipsProcessing,121,0.9124087591240876,0.8823529411764706
Common\IgxlLib.Test\UT\IgxlLoaderTests.cs,IgxlLoaderTests,IgxlDataLoader_ExcelWorkbook_Test,29,Common\IgxlLib.Test\UT\IgxlLoaderTests.cs,IgxlLoaderTests,IgxlDataLoader_Igxl_Test,58,0.8952380952380953,0.8472222222222222
Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_OutputPathDoesNotExist_CreatesPath,300,Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithSpecialCharactersInName_SuccessfullyAddsSheet,324,0.9186991869918699,0.82
Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithBasFile_SuccessfullyAddsSheet,131,Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithMultipleBasFiles_SuccessfullyAddsAllSheets,161,0.8768115942028986,0.8627450980392157
Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithBasFile_SuccessfullyAddsSheet,131,Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithEmptyBasFile_SuccessfullyAddsEmptySheet,222,0.8015267175572519,0.803921568627451
Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithBasFile_SuccessfullyAddsSheet,131,Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_OutputPathDoesNotExist_CreatesPath,300,0.8828125,0.803921568627451
Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithEmptyBasFile_SuccessfullyAddsEmptySheet,222,Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_OutputPathDoesNotExist_CreatesPath,300,0.8174603174603174,0.8
Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithMultipleBasFiles_SuccessfullyAddsAllSheets,161,Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_ToExistingFile_UpdatesFile,243,0.7401129943502824,0.8181818181818182
Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithValidTempFolder_SuccessfullyCreatesFile,274,Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_OutputPathDoesNotExist_CreatesPath,300,0.8214285714285714,0.86
Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithValidTempFolder_SuccessfullyCreatesFile,274,Common\IgxlLib.Test\UT\IgxlManagerTests.cs,IgxlManagerTests,IgxlManager_AddIgxlSheets_WithSpecialCharactersInName_SuccessfullyAddsSheet,324,0.8098591549295775,0.8076923076923077
Common\IgxlLib.Test\UT\IgxlReader\IgxlDataReaderTests.cs,IgxlDataReaderTests,Stream_ReadIgxlSheetTest,59,Common\IgxlLib.Test\UT\IgxlReader\IgxlDataReaderTests.cs,IgxlDataReaderTests,ExcelSheet_ReadIgxlSheetTest,109,0.9590643274853801,0.92
Common\IgxlLib.Test\UT\IgxlSheets\JitterSheetTests.cs,JitterSheetTests,JitterSheet_Write_DoesNotThrow,29,Common\IgxlLib.Test\UT\IgxlSheets\MixedSignalSheetTests.cs,MixedSignalSheetTests,MixedSignalSheet_Write_DoesNotThrow,28,0.8984771573604061,0.8
Common\IgxlLib.Test\UT\IgxlSheets\MultiSheet\MultiTimeSet\MultiTimeSetSheetReaderTests.cs,MultiTimeSetSheetReaderTests,ReadData_ValidVarDefinitionsBlock_ParsesDoubleValueToMatchingContext,204,Common\IgxlLib.Test\UT\IgxlSheets\MultiSheet\MultiTimeSet\MultiTimeSetSheetReaderTests.cs,MultiTimeSetSheetReaderTests,ReadData_VarWithoutAssignment_AppendsFallbackDefaultValue,229,0.8082191780821918,0.8148148148148148
Common\IgxlLib.Test\UT\IgxlSheets\MultiSheet\MultiTimeSet\MultiTimeSetSheetsTests.cs,MultiTimeSetSheetsTests,MultiTimeSetSheets_AddMultipleTimeSetSheets,55,Common\IgxlLib.Test\UT\IgxlSheets\MultiSheet\MultiTimeSet\TimeSetsTests.cs,TimeSetsTests,TimeSetSheets_AddMultipleTimeSetSheets,55,0.7956204379562044,0.8157894736842105
Common\IgxlLib.Test\UT\IgxlSheets\PSetSheetTests.cs,PSetSheetTests,PSetSheet_Write_WithRows_DoesNotThrow,216,Common\IgxlLib.Test\UT\IgxlSheets\PSetSheetTests.cs,PSetSheetTests,PSetSheet_Write_WithVersion_DoesNotThrow,245,0.8899082568807339,0.8235294117647058
Common\IgxlLib.Test\UT\IgxlSheets\SubFlowSheetTests.cs,SubFlowSheetTests,SubFlowSheet_AddTestAndBinTableRow_BypassBinTableTrue_AddsOneRow,612,Common\IgxlLib.Test\UT\IgxlSheets\SubFlowSheetTests.cs,SubFlowSheetTests,SubFlowSheet_AddTestAndBinTableRow_BypassBinTableFalse_AddsOneRow,629,0.9389312977099237,0.8367346938775511
Common\IgxlLib.Test\UT\IgxlSheets\SubFlowSheetTests.cs,SubFlowSheetTests,SubFlowSheet_InsertBeforeReturnRow_InsertsBeforeValidActiveReturn,574,Common\IgxlLib.Test\UT\IgxlSheets\SubFlowSheetTests.cs,SubFlowSheetTests,SubFlowSheet_InsertBeforeReturnRow_AppendsToEnd_IfNoActiveReturnFound,594,0.740506329113924,0.8260869565217391
Common\IgxlLib.Test\UT\IgxlSheets\SubFlowSheetTests.cs,SubFlowSheetTests,SubFlowSheet_RemoveTheSameIf_RemovesConsecutiveRedundantIfBlocks,735,Common\IgxlLib.Test\UT\IgxlSheets\SubFlowSheetTests.cs,SubFlowSheetTests,SubFlowSheet_RemoveTheSameIf_RemovesConsecutiveRedundantIfBlocks_1,756,0.7647058823529411,0.8378378378378378
Common\IgxlLib.Test\UT\IgxlWorkBookTests.cs,IgxlWorkBookTests,GetSubFlows_Should_Handle_Nested_Call,1073,Common\IgxlLib.Test\UT\IgxlWorkBookTests.cs,IgxlWorkBookTests,GetSubFlows_Should_Filter_Opcode,1106,0.7162162162162162,0.851063829787234
Common\IgxlLib\IgxlSheets\LimitSetsSheet.cs,LimitSetsSheet,WriteContent,46,Common\IgxlLib\IgxlSheets\SubFlowSheet.cs,SubFlowSheet,WriteContent,85,0.9803921568627451,0.9393939393939394
Common\LcdLib\Basic\AutogenMainLcd.cs,AutogenMainLcd,WorkFlow,32,Automation\GenerateIgxl\Basic\Business\AutoGenMainAp.cs,AutogenMainAp,WorkFlow,69,0.8405797101449275,0.8448275862068966
Common\LcdLib\Basic\DcSpecGeneratorLcd.cs,DcSpecGeneratorLcd,GetCategoryItem,120,Automation\GenerateIgxl\Basic\Business\GenDc\DCSpecGenerator.cs,DcSpecGenerator,GetCategoryItem,254,0.8040540540540541,0.8421052631578947
Common\LcdLib\GenerateIgxlMainLcd.cs,GenerateIgxlMainLcd,RunBinCutStep,341,Common\RfLib\GenerateIgxlMainRf.cs,GenerateIgxlMainRf,RunBinCutStep,288,0.8849557522123894,0.925
Common\LcdLib\OTP\Business\OtpWorkFlowManager.cs,OtpWorkFlowManager,GenerateWriteInstanceRow,267,Common\LcdLib\OTP\Business\OtpWorkFlowManager.cs,OtpWorkFlowManager,GenerateBlankCheckInstanceRow,314,0.7948717948717948,0.8307692307692308
Common\RfLib.Test\Draco.cs,Draco,Full_Draco,28,Common\RfLib.Test\Proximaw.cs,Proximaw,Full_Proximaw,28,0.978328173374613,0.9172413793103448
Common\RfLib\Dvdc\GenTemplate\Bussiness\ErrorCheckerGenerator.cs,ErrorCheckerGenerator,GenMissingReg,13,Common\RfLib\Dvdc\GenTemplate\Bussiness\ErrorCheckerGenerator.cs,ErrorCheckerGenerator,GendupRegName,32,0.95,0.8571428571428571
Common\RfLib\Dvdc\GenTemplate\Bussiness\PatternRowModifier.cs,PatternRowModifier,ModifyPatternRowForRf,49,Common\RfLib\Dvdc\GenTemplate\Bussiness\PatternRowModifier.cs,PatternRowModifier,ModifyPatternRowForWiTrim,99,0.7858719646799117,0.8165137614678899
Common\RfLib\Dvdc\GenTemplate\Bussiness\RegisterLimitationGenerator.cs,RegisterLimitationGenerator,DetectRegisterAssignLimitation,25,Common\RfLib\Dvdc\GenTemplate\Bussiness\RegisterLimitationGenerator.cs,RegisterLimitationGenerator,DetectDigSrcEqnLimitation,59,0.9342723004694836,0.8472222222222222
Common\RfLib\Dvdc\GenTemplate\Bussiness\TemplateWriter.cs,TemplateWriter,MergeRfInstSetupCell,244,Common\RfLib\Dvdc\GenTemplate\Bussiness\TemplateWriter.cs,TemplateWriter,MergeRfCalcCell,275,0.9919028340080972,0.9722222222222222
Common\RfLib\Dvdc\GenTemplate\Bussiness\WiTrimBestCodeGenerator.cs,WiTrimBestCodeGenerator,GenerateBestCodeRows,101,Common\RfLib\Dvdc\GenTemplate\Bussiness\WiTrimBestCodeGenerator.cs,WiTrimBestCodeGenerator,GenerateVerificationCodeRows,197,0.8914285714285715,0.8615384615384616
Common\RfLib\Dvdc\GenTemplate\Bussiness\WiTrimBestCodeGenerator.cs,WiTrimBestCodeGenerator,GenerateBestValueDiffRows,149,Common\RfLib\Dvdc\GenTemplate\Bussiness\WiTrimBestCodeGenerator.cs,WiTrimBestCodeGenerator,GenerateVerificationValueDiffRows,242,0.8947368421052632,0.84375
Common\RfLib\Dvdc\GenTemplate\Bussiness\WiTrimBestCodeGenerator.cs,WiTrimBestCodeGenerator,GenerateBestValueRows,125,Common\RfLib\Dvdc\GenTemplate\Bussiness\WiTrimBestCodeGenerator.cs,WiTrimBestCodeGenerator,GenerateVerificationValueRows,218,0.9518072289156626,0.8888888888888888
Common\RfLib\InstrumentSetup\InstrumentConfigReader.cs,InstrumentConfigRow,InstrumentConfigRow,271,Common\RfLib\InstrumentSetup\InstrumentConfigReader.cs,InstrumentConfigRow,InstrumentConfigRow,301,0.9689922480620154,0.9473684210526315
Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,BistProdFlowReaderTest,30,Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,HardIpProdCharReaderTest,59,0.9035532994923858,0.8169014084507042
Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,BistProdFlowReaderTest,30,Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,ProdCharSheetReaderTest,89,0.9035532994923858,0.8169014084507042
Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,BistProdFlowReaderTest,30,Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,RtosProdCharReaderTest,119,0.898989898989899,0.8055555555555556
Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,HardIpProdCharReaderTest,59,Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,ProdCharSheetReaderTest,89,0.9468085106382979,0.8529411764705882
Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,HardIpProdCharReaderTest,59,Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,RtosProdCharReaderTest,119,0.9417989417989417,0.8405797101449275
Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,ProdCharSheetReaderTest,89,Common\ScghLib.Test\ScghLibTests.cs,ScghLibTests,RtosProdCharReaderTest,119,0.9417989417989417,0.8405797101449275
Common\ScghLib\Reader\ProdCharSheetReader.cs,ProdCharSheetRow,GetDomainByPattern,671,Common\TestPlanLib\Utility\BinCutInstanceRowUtility.cs,BinCutInstanceRowUtility,GetDomainByPattern,224,0.9074074074074074,0.8775510204081632
Common\TestPlanLib\Basic\EquationVoltageReader.cs,EquationVoltageReader,ReadSheet,32,Common\TestPlanLib\BinCut\Flow\BinCutFlowSheetReader.cs,BinCutFlowSheetReader,ReadSheet,37,0.7129186602870813,0.8028169014084507
Common\TestPlanLib\Harvest\AteStrSummaryReader.cs,AteStrSummarySheet,CreateEqual,250,Common\TestPlanLib\Harvest\FlagOperationReader.cs,FlagOperationSheet,CreateEqual,221,0.8198198198198198,0.8235294117647058
RF_PatternTool\CmdlineService.cs,CmdlineService,CheckDuplicateCalcStoreName,243,RF_PatternTool\CmdlineService.cs,CmdlineService,CheckDuplicateMeasStoreName,272,0.8495575221238938,0.8
RF_PatternTool\CmdlineService.cs,CmdlineService,CheckDuplicateStoreName,214,RF_PatternTool\CmdlineService.cs,CmdlineService,CheckDuplicateCalcStoreName,243,0.8495575221238938,0.8
RF_PatternTool\CmdlineService.cs,CmdlineService,CheckDuplicateStoreName,214,RF_PatternTool\CmdlineService.cs,CmdlineService,CheckDuplicateMeasStoreName,272,0.8495575221238938,0.8
RF_PatternTool\LogCheckBusiness.cs,LogCheckBusiness,ConvertValToBin,628,RF_PatternTool\PatternGenBusiness.cs,PatternGenBusiness,ConvertValToBin,1727,0.764505119453925,0.8266666666666667
RF_PatternTool\LogCheckBusiness.cs,LogCheckBusiness,CreateRegister,1482,RF_PatternTool\PatternGenBusiness.cs,PatternGenBusiness,CreateRegister,1639,0.9290780141843972,0.925
RF_PatternTool\LogCheckBusiness.cs,LogCheckBusiness,GetLogPatternName,1315,RF_PatternTool\PatternGenBusiness.cs,PatternGenBusiness,GetLogPatternName,2429,0.7552083333333334,0.9056603773584906
RF_PatternTool\LogCheckBusiness.cs,LogCheckBusiness,InitSetup,47,RF_PatternTool\PatternGenBusiness.cs,PatternGenBusiness,InitSetup,165,1,1
RF_PatternTool\LogCheckBusiness.cs,NamingBox,NamingBox,1614,RF_PatternTool\PatternGenBusiness.cs,NamingBox,NamingBox,2686,0.9915254237288136,0.967741935483871
RF_PatternTool\PatternGenBusiness.cs,PatternGenBusiness,GetNamingInfo,255,RF_PatternTool\PatternGenBusiness.cs,PatternGenBusiness,GetNamingInfo,292,0.7604562737642585,0.8115942028985508
RF_PatternTool\PatternGenBusiness.cs,PatternGenBusiness,SetReadCapValue,1613,RF_PatternTool\PatternGenBusiness.cs,PatternGenBusiness,SetReadValue,1665,0.7636363636363637,0.8181818181818182
RF_PatternTool\PatternGen\MySheetReader.cs,MySheetReader,ConvertCsvToExcelSheet,59,Automation.Test\UT\VRE\GenVreTestCaseMainTest.cs,VreMainTests,ConvertCsvToExcelSheet,88,0.9419354838709677,0.9827586206896551
RF_PatternTool\PatternStruct\MatchLoopPattern.cs,MatchLoopPattern,AddVectorRow,129,RF_PatternTool\PatternStruct\ReadPattern.cs,ReadPattern,AddVectorRow,188,0.9607843137254902,0.9534883720930233
RF_PatternTool\PatternStruct\MatchLoopPattern.cs,MatchLoopPattern,AddVectorRow,129,RF_PatternTool\PatternStruct\WritePattern.cs,WritePattern,AddVectorRow,141,0.9607843137254902,0.9534883720930233
RF_PatternTool\PatternStruct\MatchLoopPattern.cs,MatchLoopPattern,ConvertAddressLSBFirst,229,RF_PatternTool\PatternStruct\ReadPattern.cs,ReadPattern,ConvertAddressLSBFirst,420,1,1
RF_PatternTool\PatternStruct\MatchLoopPattern.cs,MatchLoopPattern,ConvertAddressLSBFirst,229,RF_PatternTool\PatternStruct\WritePattern.cs,WritePattern,ConvertAddressLSBFirst,233,1,1
RF_PatternTool\PatternStruct\MatchLoopPattern.cs,MatchLoopPattern,ExpandWaitRows,196,RF_PatternTool\PatternStruct\ReadPattern.cs,ReadPattern,ExpandWaitRows,259,0.9473684210526315,0.9565217391304348
RF_PatternTool\PatternStruct\MatchLoopPattern.cs,MatchLoopPattern,ExpandWaitRows,196,RF_PatternTool\PatternStruct\WritePattern.cs,WritePattern,ExpandWaitRows,199,0.9473684210526315,0.9565217391304348
RF_PatternTool\PatternStruct\MatchLoopPattern.cs,MatchLoopPattern,WriteOtherRow,150,RF_PatternTool\PatternStruct\ReadPattern.cs,ReadPattern,WriteOtherRow,209,0.8514492753623188,0.9466666666666667
RF_PatternTool\PatternStruct\MatchLoopPattern.cs,MatchLoopPattern,WriteOtherRow,150,RF_PatternTool\PatternStruct\WritePattern.cs,WritePattern,WriteOtherRow,162,0.7581967213114754,0.863013698630137
RF_PatternTool\PatternStruct\ReadPattern.cs,ReadPattern,AddVectorRow,188,RF_PatternTool\PatternStruct\WritePattern.cs,WritePattern,AddVectorRow,141,1,1
RF_PatternTool\PatternStruct\ReadPattern.cs,ReadPattern,ConvertAddressLSBFirst,420,RF_PatternTool\PatternStruct\WritePattern.cs,WritePattern,ConvertAddressLSBFirst,233,1,1
RF_PatternTool\PatternStruct\ReadPattern.cs,ReadPattern,ExpandWaitRows,259,RF_PatternTool\PatternStruct\WritePattern.cs,WritePattern,ExpandWaitRows,199,1,1
RF_PatternTool\PatternStruct\ReadPattern.cs,ReadPattern,ReadTemplate,27,RF_PatternTool\PatternStruct\WritePattern.cs,WritePattern,ReadTemplate,21,0.9694656488549618,0.9574468085106383
RF_PatternTool\VbtGen\Library\ClassUtility.cs,ClassUtility,DifferentialPair,83,RF_PatternTool\VbtGen\Library\ClassUtility.cs,ClassUtility,GroupDiffPairs,149,0.7876106194690266,0.8421052631578947
RF_PatternTool\VbtGen\Library\ClassUtility.cs,ClassUtility,DifferentialPair,83,Automation\GenerateIgxl\PreAction\GenPinMap\PinMapMain.cs,PinMapMain,DifferentialPair,157,0.9696356275303644,0.8829787234042553
